,target_clf
103649,0
190695,2
272168,1
250986,0
165895,1
33687,0
344900,1
112896,2
296581,0
288039,0
68849,0
255211,0
219375,0
199715,1
149475,0
206937,0
146640,1
63229,1
317734,2
343425,2
193375,0
15620,1
23189,0
148376,0
22621,0
93085,1
318354,2
100708,0
245394,0
149739,3
268186,1
24631,0
329585,1
16921,0
87247,3
56834,0
181140,1
147343,0
29763,0
46530,0
209240,0
290902,0
97742,0
226104,0
336545,1
155142,0
242861,5
261637,1
342765,2
127734,1
242140,5
253202,0
142308,1
63448,1
263915,0
144596,1
142932,0
109244,4
103587,0
204529,2
102058,0
189401,2
239524,0
93240,0
291476,0
254647,0
349061,2
120333,1
186734,2
257110,1
233191,0
296928,0
329492,0
275760,0
95928,0
175993,1
225633,3
86287,0
149129,1
306180,2
73134,2
317877,1
335827,1
118616,2
219054,0
236127,0
321705,1
159933,0
152600,0
25632,0
217056,1
256782,1
155011,3
248429,0
77955,5
20175,0
32197,4
334749,1
41673,0
145193,0
133231,1
198738,3
295854,0
23738,0
235760,0
90840,5
66020,6
237372,0
124469,2
242517,5
71280,2
73047,2
23107,0
152463,0
40119,0
10398,0
289346,1
268974,0
315653,1
331134,0
208054,0
177133,1
205429,0
94215,0
140860,1
180830,1
278712,1
110268,2
21483,0
111797,2
225518,0
233046,0
34449,0
278507,1
70266,3
101221,0
334088,1
259942,1
165265,1
232517,0
188876,2
224096,2
315720,1
261114,1
224363,1
255036,0
231417,0
347112,1
312744,1
14849,0
189159,2
138668,1
19835,0
239949,0
238642,0
288817,1
68398,2
66760,0
301797,0
119471,1
65525,5
288228,0
199846,3
250756,0
137442,0
178965,1
281363,0
13496,0
98210,0
299684,1
302195,0
32272,5
247137,0
197256,3
283657,1
202535,2
330002,0
312553,1
263470,0
300536,1
344402,1
185575,2
47337,0
119880,1
295490,0
153549,1
330487,1
41870,0
108041,1
349141,2
303596,0
260156,1
175751,1
95726,0
228222,0
57052,0
38794,0
46624,0
280394,1
345670,2
106104,1
41926,0
121917,1
175765,1
271409,0
344079,1
289148,1
41240,0
25092,0
349419,1
45350,0
221567,1
28145,0
124044,1
245827,0
275259,0
155047,0
229861,0
294830,0
46286,0
218662,0
42399,0
20532,2
196987,3
167006,2
298098,1
91497,5
345182,1
347277,2
206748,0
347916,1
28833,0
246927,0
181093,1
273767,1
211668,0
294488,0
34429,0
288661,1
264999,2
104160,0
36666,0
107202,1
226683,0
319890,1
24723,0
140336,1
286678,0
190096,2
65129,5
5456,0
276319,1
22085,0
223071,2
190383,2
35802,1
125393,1
165035,1
83132,0
314279,1
127744,1
200207,1
110755,2
28621,0
329195,0
55368,0
86109,0
249816,0
14370,0
341756,1
48542,0
285086,0
57990,0
122030,1
18892,0
340998,1
198706,3
70948,0
220261,0
262645,0
67216,4
45029,0
89826,5
255028,0
245468,0
83565,0
134374,1
330325,0
198183,3
289517,0
166180,1
87476,3
277930,1
12157,0
116406,1
228930,0
229128,0
216487,0
217743,1
287635,1
99067,0
133657,0
104090,0
237212,0
348034,1
341251,1
249718,0
127409,2
307067,2
53008,0
178227,1
93791,0
53675,0
41067,0
85402,3
48802,0
156026,0
129382,1
85867,0
222060,1
290135,1
169736,1
140818,1
266568,0
85097,1
21393,0
31851,4
97689,0
276162,1
217768,1
255553,0
301614,0
129600,1
53705,0
119097,1
85095,5
176165,5
323518,1
130244,0
317374,2
248690,0
202365,2
93331,0
176984,1
207725,0
279537,0
33587,1
54488,0
103976,0
90832,5
129338,1
65611,6
116273,1
1202,0
164516,1
176470,1
73876,0
20612,0
122520,2
25577,0
122619,1
215654,0
246987,0
277489,1
23505,0
59181,0
292305,1
163856,1
286907,1
289102,1
304064,0
55090,0
163619,1
19843,0
150650,1
109559,1
280685,1
64207,0
263149,0
193508,0
144539,0
156588,0
338547,1
335285,1
173165,2
290872,0
238758,0
150052,0
203121,2
299626,0
166190,0
317126,1
176081,3
346218,2
122605,1
115458,2
172624,1
72303,4
126428,1
199384,3
208818,0
255182,0
346533,2
117927,2
115065,4
336496,1
307160,2
56632,0
339017,1
191330,3
97192,0
30931,0
198389,3
48867,0
148942,0
29988,0
288965,0
162704,1
51918,0
96210,0
266543,0
93891,0
57398,0
116022,2
78382,5
339235,1
14827,0
192825,0
272779,0
151414,1
123606,2
147227,1
103814,0
221022,0
342612,1
314923,1
319501,1
179673,2
20979,0
293888,0
231419,0
39542,0
